id,toxic,severe_toxic,obscene,threat,insult,identity_hate,final_toxicity
5bf198e70343b9fd,0,0,0,0,0,0,0
5bf28a0991fbfd4c,0,0,0,0,0,0,0
5bf3546efda0f4d5,1,0,0,0,0,0,1
5bf68d6a8698906a,0,0,0,0,0,0,0
5bf725cc137328d2,0,0,0,0,0,0,0
5bf86f89c742a618,0,0,0,0,0,0,0
5bf9169be515337b,0,0,0,0,0,0,0
5bf999a7a128fc0c,0,0,0,0,0,0,0
5bfa92b66a16f8c0,1,0,1,0,0,0,1
5bfb9a537e9c6fa8,0,0,0,0,0,0,0
5bfc0728f8199fcb,0,0,0,0,0,0,0
5bfc367c3ff82f31,1,0,0,0,1,0,1
5bfcc9006708ecc0,0,0,0,0,0,0,0
5bfce4a1b49d6c70,0,0,0,0,0,0,0
5bfced1c65ee7df6,0,0,0,0,0,0,0
5bfd35447d3d8363,0,0,0,0,0,0,0
5bfea45ee04d8a0e,0,0,0,0,0,0,0
5bfea704494256ab,0,0,0,0,0,0,0
5bfeae8451fa0160,1,0,0,0,0,0,1
5bff104a5b374e68,0,0,0,0,0,0,0
5bffcb2ad09d1ac9,0,0,0,0,0,0,0
5bffde88f7169027,0,0,0,0,0,0,0
5c0085250428fa8d,0,0,0,0,0,0,0
5c009f4c0625be99,0,0,0,0,0,0,0
5c02386d66e96464,0,0,0,0,0,0,0
5c03169449c4a926,0,0,0,0,0,0,0
5c034a01829fb10d,0,0,0,0,0,0,0
5c041b80b3510d48,0,0,0,0,0,0,0
5c054a6e40d2ce45,0,0,0,0,0,0,0
5c055e53d9ee2102,0,0,0,0,0,0,0
5c05ea7e4ea805d0,0,0,0,0,0,0,0
5c060097bc52bd88,0,0,0,0,0,0,0
5c06422b754a8e06,1,0,1,0,0,0,1
5c0650b86a064655,0,0,0,0,0,0,0
5c06fc88b112b04a,0,0,0,0,0,0,0
5c0727ae868a73e4,0,0,0,0,0,0,0
5c08635f8401e98e,0,0,0,0,0,0,0
5c091c901d471dcd,0,0,0,0,0,0,0
5c098797588adac8,0,0,0,0,0,0,0
5c0aa35b6bdd06a1,0,0,0,0,0,0,0
5c0ad5967494ca64,0,0,0,0,0,0,0
5c0b779cd7986497,0,0,0,0,0,0,0
5c0b797e19528e9d,0,0,0,0,0,0,0
5c0bc2cf6368eb42,0,0,0,0,0,0,0
5c0c76e5b8eccba5,0,0,0,0,0,0,0
5c0e42ce8cf86079,0,0,0,0,0,0,0
5c0e66420ce30576,0,0,0,0,0,0,0
5c11698b7d0272df,0,0,0,0,0,0,0
5c1582ffbee84a99,0,0,0,0,0,0,0
5c15d608a897d42e,0,0,0,0,0,0,0
5c168900b7c66310,0,0,0,0,0,0,0
5c16efb48c0af316,0,0,0,0,0,0,0
5c17f3c27e0a3891,0,0,0,0,0,0,0
5c18c7cd4c66ce26,0,0,0,0,0,0,0
5c1970019ec72117,1,0,1,0,1,0,1
5c1b25192f030df3,0,0,0,0,0,0,0
5c1d72bbaf760d67,0,0,0,0,0,0,0
5c1ddf0cffcaea75,0,0,0,0,0,0,0
5c1f3aefc6cb870b,0,0,0,0,0,0,0
5c201417a3b83eeb,0,0,0,0,0,0,0
5c232ef9729330d8,0,0,0,0,0,0,0
5c23c46e0330d150,0,0,0,0,0,0,0
5c24bafb959e7d3b,0,0,0,0,0,0,0
5c25c2c2b121d13c,0,0,0,0,0,0,0
5c25f38e0febddfd,0,0,0,0,0,0,0
5c269efb162f85bf,1,0,0,0,1,0,1
5c27aaab7c49aac5,0,0,0,0,0,0,0
5c27e8a5521073fe,1,1,1,0,1,0,1
5c27f1681e484007,0,0,0,0,0,0,0
5c2912953498fc6e,0,0,0,0,0,0,0
5c2948ca8e2ef34b,0,0,0,0,0,0,0
5c2a2af5c54762e3,0,0,0,0,0,0,0
5c2b5cf5a9a7e4d5,0,0,0,0,0,0,0
5c2d02b511ff6e10,0,0,0,0,0,0,0
5c2e17085a084277,0,0,0,0,0,0,0
5c2e4db13721e8fa,0,0,0,0,0,0,0
5c2efc1b7314195d,0,0,0,0,0,0,0
5c2f5c098ebdb8ef,0,0,0,0,0,0,0
5c3020f268e1da9b,0,0,0,0,0,0,0
5c30a111204f5dbd,0,0,0,0,0,0,0
5c3125a9ed546b20,0,0,0,0,0,0,0
5c3369bd211c2b81,0,0,0,0,0,0,0
5c36521a33d1c99d,0,0,0,0,0,0,0
5c3661241803aefb,0,0,0,0,0,0,0
5c36abf56e8ed776,1,0,1,0,1,0,1
5c38890cd6e0bfd1,0,0,0,0,0,0,0
5c3a97df98efdc6c,0,0,0,0,0,0,0
5c3adc2a5e4b2c7f,0,0,0,0,0,0,0
5c3dc56e8167b2f1,0,0,0,0,0,0,0
5c3df6846384abfc,0,0,0,0,0,0,0
5c3feba2c6b30a2f,0,0,0,0,0,0,0
5c4096095c53e006,0,0,0,0,0,0,0
5c41003488ed2930,0,0,0,0,0,0,0
5c410a39d6c5a874,0,0,0,0,0,0,0
5c41b04be96568a8,0,0,0,0,0,0,0
5c42314790a37433,0,0,0,0,0,0,0
5c430f31964ccbb0,0,0,0,0,0,0,0
5c437bf1ad9ef38b,0,0,0,0,0,0,0
5c44c60ab548c09c,0,0,0,0,0,0,0
5c455a8cc9c40c68,0,0,0,0,0,0,0
5c4747f874474aec,0,0,0,0,0,0,0
5c47ca8b78f49aed,0,0,0,0,0,0,0
5c486285ec9c2304,0,0,0,0,0,0,0
5c499456d40681b4,0,0,0,0,0,0,0
5c4b98aba549f5e5,0,0,0,0,0,0,0
5c4c6cc18a516cce,0,0,0,0,0,0,0
5c4e0ae0f7ccb91c,0,0,0,0,0,0,0
5c4ecb4da20ba5fc,0,0,0,0,0,0,0
5c4f6bf5befb489d,0,0,0,0,0,0,0
5c5146c6d1a40157,0,0,0,0,0,0,0
5c51be68bb83a450,0,0,0,0,0,0,0
5c52296131e838f0,0,0,0,0,0,0,0
5c533b4a4c84e561,0,0,0,0,0,0,0
5c548a10f1cab72f,0,0,0,0,0,0,0
5c56dc112b98ed33,0,0,0,0,0,0,0
5c577008f699f724,0,0,0,0,0,0,0
5c5852b0be9986de,0,0,0,0,0,0,0
5c58d36a66303568,0,0,0,0,0,0,0
5c59ddc6b3c6cbd5,0,0,0,0,0,0,0
5c5ae46cd110dc3a,0,0,0,0,0,0,0
5c5e8ba692954868,0,0,0,0,0,0,0
5c5f0e16c7a5cef6,0,0,0,0,0,0,0
5c5f1b821cc799ee,0,0,0,0,0,0,0
5c5f71bd1a3ce93b,0,0,0,0,0,0,0
5c5f73800fe845bf,0,0,0,0,0,0,0
5c6252bfa39eef0f,0,0,0,0,0,0,0
5c639d057b4db42d,0,0,0,0,0,0,0
5c64d84dcff4c0d2,1,0,0,0,0,0,1
5c65041db2723fc8,0,0,0,0,0,0,0
5c653a810ea7080e,0,0,0,0,0,0,0
5c6658d2b415aaf6,0,0,0,0,0,0,0
5c67d2ffb22a2f0c,0,0,0,0,0,0,0
5c688d9f71c00b85,0,0,0,0,0,0,0
5c68dcb015cf5398,0,0,0,0,0,0,0
5c6c5446d1142dff,0,0,0,0,0,0,0
5c6c9e6c9aad118e,0,0,0,0,0,0,0
5c72dd2808788778,0,0,0,0,0,0,0
5c75eba1f17d3176,0,0,0,0,0,0,0
5c7611213fc74310,0,0,0,0,0,0,0
5c78de9258861f32,0,0,0,0,0,0,0
5c797a8eaa144261,0,0,0,0,0,0,0
5c7a4b7c30ead893,0,0,0,0,0,0,0
5c7ad0d17d4fedd6,0,0,0,0,0,0,0
5c7b7a823e1f6003,0,0,0,0,0,0,0
5c7c531abb93476d,0,0,0,0,0,0,0
5c7e97b7111c3e08,0,0,0,0,0,0,0
5c7ea3015467ed75,0,0,0,0,0,0,0
5c81778edcc922de,0,0,0,0,0,0,0
5c81de5d5f82db1f,0,0,0,0,0,0,0
5c81f60a6307c55c,0,0,0,0,0,0,0
5c835ca6b2d46148,0,0,0,0,0,0,0
5c83879030c19ace,0,0,0,0,0,0,0
5c8458a802e6cda6,0,0,0,0,0,0,0
5c85d9e63c69636d,0,0,0,0,0,0,0
5c86e7ea76baeeed,0,0,0,0,0,0,0
5c883dd3c407a9b0,0,0,0,0,0,0,0
5c8916aa33eadc6e,0,0,0,0,0,0,0
5c8b12def24aab54,0,0,0,0,0,0,0
5c8b6f1b6d52a81c,0,0,0,0,0,0,0
5c8bd8b730ad705c,0,0,0,0,0,0,0
5c8c0bac8b0392a3,0,0,0,0,0,0,0
5c8d9ed3a518e9bf,0,0,0,0,0,0,0
5c8ebaf221967581,0,0,0,0,0,0,0
5c908829df376548,0,0,0,0,0,0,0
5c920832dc426882,0,0,0,0,0,0,0
5c93e8e66227568e,0,0,0,0,0,0,0
5c945db3ef458b9e,0,0,0,0,0,0,0
5c94950b73259f48,0,0,0,0,0,0,0
5c94da519a8362af,0,0,0,0,0,0,0
5c972d3155171e94,0,0,0,0,0,0,0
5c98988a90c2315f,0,0,0,0,0,0,0
5c99e0fa4d9debf6,0,0,0,0,0,0,0
5c9a9ddc6541f4b4,0,0,0,0,0,0,0
5c9acb0a65297d36,0,0,0,0,0,0,0
5c9bbae1963bd6b2,0,0,0,0,0,0,0
5c9bccaad168c199,1,0,1,0,0,0,1
5c9e5398fb518ef8,0,0,0,0,0,0,0
5c9e75da6433d74d,0,0,0,0,0,0,0
5c9f84ee8fd754e2,0,0,0,0,0,0,0
5c9ff471cc8c4adf,0,0,0,0,0,0,0
5ca233e71e171a89,0,0,0,0,0,0,0
5ca26ce68062ff18,0,0,0,0,0,0,0
5ca3845219f84852,0,0,0,0,0,0,0
5ca3bbf1de77c6fa,0,0,0,0,0,0,0
5ca44766e3b91bb8,1,0,0,0,0,0,1
5ca6a25bc8b3d96d,0,0,0,0,0,0,0
5ca85a5e35c0b994,1,0,1,0,1,1,1
5ca92928fbdf3615,1,0,1,0,0,0,1
5ca9fe5ecedf0d47,0,0,0,0,0,0,0
5cab4be862901dc5,0,0,0,0,0,0,0
5cac784970d4378c,1,0,0,0,0,0,1
5cadc21cc83d9bac,0,0,0,0,0,0,0
5cae2654feed9b13,0,0,0,0,0,0,0
5cae8cd18e49bfb6,0,0,0,0,0,0,0
5caec69cc8479670,0,0,0,0,0,0,0
5cafec1ae172a053,0,0,0,0,0,0,0
5cb2faadb5b04219,0,0,0,0,0,0,0
5cb3ba6cefb221b0,0,0,0,0,0,0,0
5cb58d1eb1fdd0ea,0,0,0,0,0,0,0
5cb6ba8a8add0cb3,0,0,0,0,0,0,0
5cb6bea6b306a973,0,0,0,0,0,0,0
5cb874844fabd628,0,0,0,0,0,0,0
5cbaf5270343596a,0,0,0,0,0,0,0
5cbcd509843c351e,0,0,0,0,0,0,0
5cbce66a3cc36d08,0,0,0,0,0,0,0
5cbedfbe331c48fe,0,0,0,0,0,0,0
5cbf42092af8632e,0,0,0,0,0,0,0
5cbfb55c1b315b01,1,0,1,0,1,0,1
5cbfbed603c34628,0,0,0,0,0,0,0
5cc22db0c55edfbb,0,0,0,0,0,0,0
5cc2ce7f43318d22,1,0,1,0,0,1,1
5cc30255c75647cf,0,0,0,0,0,0,0
5cc33f05ed0908ac,0,0,0,0,0,0,0
5cc44058a8f90faa,0,0,0,0,0,0,0
5cc468174652fc9a,0,0,0,0,0,0,0
5cc5af1e8e4ee43a,0,0,0,0,0,0,0
5cc812b3fb1d4c9f,0,0,0,0,0,0,0
5cc90bca5a2eed74,0,0,0,0,0,0,0
5cc91ddef5268063,1,0,1,0,1,0,1
5cc9a60896e0691e,1,0,1,0,1,0,1
5cc9dc38d0e39337,0,0,0,0,0,0,0
5ccc3391eadbd3a3,0,0,0,0,0,0,0
5ccd14967005227d,0,0,0,0,0,0,0
5ccd68352bf36451,0,0,0,0,0,0,0
5ccd8373a78f0d15,0,0,0,0,0,0,0
5cce39882695aefc,0,0,0,0,0,0,0
5cce6cf664dc8554,0,0,0,0,0,0,0
5cce9b2d204243e7,1,0,0,0,0,0,1
5ccf1b058d0fd92b,0,0,0,0,0,0,0
5cd0ce478f3f160d,1,0,1,0,1,0,1
5cd161f7f45e83c9,0,0,0,0,0,0,0
5cd395d81ad0f99c,1,0,0,0,1,0,1
5cd4a08afd55c06a,0,0,1,0,1,0,1
5cd4e3ab8eb1ef55,0,0,0,0,0,0,0
5cd555d280917131,0,0,0,0,0,0,0
5cd6a1f57212349e,0,0,0,0,0,0,0
5cd8067e40732421,0,0,0,0,0,0,0
5cd8837976d74358,0,0,0,0,0,0,0
5cd89077b4a028e4,0,0,0,0,0,0,0
5cd92bf236157e7f,0,0,0,0,0,0,0
5cda5e069e036631,0,0,0,0,0,0,0
5cdbf661579954fc,0,0,0,0,0,0,0
5cdcd9f3db7c76be,0,0,0,0,0,0,0
5cdd59ec6956006f,0,0,0,0,0,0,0
5cddb14d9511ea53,0,0,0,0,0,0,0
5cde1ce1dda5474f,0,0,0,0,0,0,0
5cdf68f9c85dc5b4,0,0,0,0,0,0,0
5ce2d33615d7e32a,0,0,0,0,0,0,0
5ce2f79d3de367b5,0,0,0,0,0,0,0
5ce41e11cc802197,0,0,0,0,0,0,0
5ce4cac1cdd5e256,0,0,0,0,0,0,0
5ce505a7d6ff2404,0,0,0,0,0,0,0
5ce51a488d40883a,0,0,0,0,0,0,0
5ce55dfd2b4c06b5,0,0,0,0,0,0,0
5ce8dc38f274e617,0,0,0,0,0,0,0
5ceb4c8af5bbcbbc,1,0,1,0,1,0,1
5cec26665b773a47,0,0,0,0,0,0,0
5cecc18aa3f2e1b5,0,0,0,0,0,0,0
5ceecdfa206fdc70,0,0,0,0,0,0,0
5ceef7fbb908d319,0,0,0,0,0,0,0
5cefb53c6942c36c,0,0,0,0,0,0,0
5cefe4052ea22198,0,0,0,0,0,0,0
5cf0042c136f1cc6,0,0,0,0,0,0,0
5cf06f837cbe85b4,0,0,0,0,0,0,0
5cf161145a52a110,0,0,0,0,0,0,0
5cf455d0e50f5fe9,0,0,0,0,0,0,0
5cf629811f504aac,0,0,0,0,0,0,0
5cf6651349b9a404,0,0,0,0,0,0,0
5cf79a1a3b63c1f5,0,0,0,0,0,0,0
5cf8bec6b96225f7,0,0,0,0,0,0,0
5cf98a43ff18cb70,0,0,0,0,0,0,0
5cf99c81f43503b7,1,0,0,0,0,0,1
5cfa41c8e419dd5f,1,0,1,0,1,0,1
5cfa8dd1accc3569,0,0,0,0,0,0,0
5cfb688ff94143c4,0,0,0,0,0,0,0
5cfbc01326d6648a,0,0,0,0,0,0,0
5cfce31aaab6b7f7,0,0,0,0,0,0,0
5cfdba9adcee1e93,0,0,0,0,0,0,0
5cfe4653c96fdfae,0,0,0,0,0,0,0
5cfee7bd53b6068f,0,0,0,0,0,0,0
5cff9c2b157bc5a0,0,0,0,0,0,0,0
5d00fe3cf85cb085,0,0,0,0,0,0,0
5d022cf4c1ee1287,0,0,0,0,0,0,0
5d0361ecbb297daa,0,0,0,0,0,0,0
5d044a4b4334b1b0,0,0,0,0,0,0,0
5d044ac5e12cc725,0,0,0,0,0,0,0
5d06a687164f432c,0,0,0,0,0,0,0
5d074e8d788dc052,0,0,0,0,0,0,0
5d085da9b4beac0d,0,0,0,0,0,0,0
5d0ad0154716718a,0,0,0,0,0,0,0
5d0bd15867e00136,0,0,0,0,0,0,0
5d0bdf1bf52fbec3,0,0,0,0,0,0,0
5d0c2145b5599934,0,0,0,0,0,0,0
5d0e6ff3b4d8be79,0,0,0,0,0,0,0
5d0f6993905f53bf,0,0,0,0,0,0,0
5d0fc0395e771377,0,0,0,0,0,0,0
5d0fed27cae3766d,0,0,0,0,0,0,0
5d126a04f43dc10d,0,0,0,0,0,0,0
5d13695a6c1c2087,0,0,0,0,0,0,0
5d13aaf9a49c5733,1,0,1,1,1,0,1
5d1b3a2dbd86a5d7,0,0,0,0,0,0,0
5d1d1f30b3ca6b42,0,0,0,0,0,0,0
5d1f8fc9ebb66370,0,0,0,0,0,0,0
5d2409a1240a2b30,0,0,0,0,0,0,0
5d24cd748fd16445,0,0,0,0,0,0,0
5d262ade39ffaaa3,0,0,0,0,0,0,0
5d2716a81696c660,1,0,1,0,1,0,1
5d2861330fe88700,1,0,1,0,1,0,1
5d287b8fcdfce00b,0,0,0,0,0,0,0
5d29a7ba96e1a812,0,0,0,0,0,0,0
5d2c386f8b8650ef,0,0,0,0,0,0,0
5d2d0744561f376f,0,0,0,0,0,0,0
5d2e983fbbc6cebe,0,0,0,0,0,0,0
5d2ee48e76a0f768,1,0,0,0,0,0,1
5d33050ed7ec4352,0,0,0,0,0,0,0
5d3496c4f8c006e5,0,0,0,0,0,0,0
5d35690e0ca6bcad,0,0,0,0,0,0,0
5d36db255eaf64f6,0,0,0,0,0,0,0
5d371cb8825fb4cc,0,0,0,0,0,0,0
5d377b08bb858ed4,1,0,1,0,1,0,1
5d394f8718bfbc99,0,0,0,0,0,0,0
5d396451a90cd881,0,0,0,0,0,0,0
5d3c0862c7c14d1b,0,0,0,0,0,0,0
5d3d334a219b0194,0,0,0,0,0,0,0
5d3de5963ecd8569,1,0,0,0,0,0,1
5d3f06dc615bf8ad,0,0,0,0,0,0,0
5d403367f1411ed2,0,0,0,0,0,0,0
5d4181a05e790c82,0,0,0,0,0,0,0
5d41be64c535681c,0,0,0,0,0,0,0
5d41cfa2421c6d19,0,0,0,0,0,0,0
5d46f44f929813e5,0,0,0,0,0,0,0
5d489b373502eaa8,0,0,0,0,0,0,0
5d4a67234a51af6f,0,0,0,0,0,0,0
5d4acb1755ab9923,0,0,0,0,0,0,0
5d4c037ee127ad69,0,0,0,0,0,0,0
5d4d955e00eb284f,0,0,0,0,0,0,0
5d4e5e2e7be0806b,0,0,0,0,0,0,0
5d4f3e813bab0f51,0,0,0,0,0,0,0
5d507276bdd7d00b,0,0,0,0,0,0,0
5d514d7d0278c092,0,0,0,0,0,0,0
5d52a328110746a2,0,0,0,0,0,0,0
5d555cd65ee7d3b5,0,0,0,0,0,0,0
5d56108e26ceff4a,0,0,0,0,0,0,0
5d56972ae515d2cb,0,0,0,0,0,0,0
5d56999cabf4cd1f,0,0,0,0,0,0,0
5d56aeaaf8eed338,0,0,0,0,0,0,0
5d57c012613b35cd,0,0,0,0,0,0,0
5d58edfff8bd6ca5,0,0,0,0,0,0,0
5d591ae716007a49,0,0,0,0,0,0,0
5d596133a126b408,0,0,0,0,0,0,0
5d596beb9986dd97,0,0,0,0,0,0,0
5d5c215e355a3d0b,0,0,0,0,0,0,0
5d5cbe4c12107ef9,0,0,0,0,0,0,0
5d5d036bf103206f,0,0,0,0,0,0,0
5d5e938f97e6eb6c,0,0,0,0,0,0,0
5d5f13964c9f8a6f,0,0,0,0,0,0,0
5d60681a814ef95d,0,0,0,0,0,0,0
5d60d670d53fe616,0,0,0,0,0,0,0
5d60dd1015ef8058,0,0,0,0,0,0,0
5d61bbcc26bbd601,0,0,0,0,0,0,0
5d61ed4acfe75df5,0,0,0,0,0,0,0
5d6239e895368ae3,0,0,0,0,0,0,0
5d627e3e8b83cf92,0,0,0,0,0,0,0
5d6288382ba0c851,0,0,0,0,0,0,0
5d62a53a40bd0ae3,0,0,0,0,0,0,0
5d634a484383fa6f,0,0,0,0,0,0,0
5d653e6c295a3ca6,0,0,0,0,0,0,0
5d654944349d3feb,0,0,0,0,0,0,0
5d65de72af99b3e1,0,0,0,0,0,0,0
5d680abc9c44b3a3,0,0,0,0,0,0,0
5d687003ca3985b5,0,0,0,0,0,0,0
5d68d85b47faf458,0,0,0,0,0,0,0
5d69e74b7665791a,0,0,0,0,0,0,0
5d6a80eaa1e53504,0,0,0,0,0,0,0
5d6b7c845dc4ee68,1,0,0,0,0,0,1
5d6bb6de8054c939,0,0,0,0,0,0,0
5d6d1109cf59741c,0,0,0,0,0,0,0
5d6db7581d6b1dcb,0,0,0,0,0,0,0
5d6ee406940bba22,0,0,0,0,0,0,0
5d729ce5e69141e3,0,0,0,0,0,0,0
5d7351cf1d2d6db1,0,0,0,0,0,0,0
5d7461cae42b0697,0,0,0,0,0,0,0
5d75086363c72509,1,0,1,0,0,0,1
5d755803cb694954,0,0,0,0,0,0,0
5d756e3a9c448992,1,1,1,0,1,1,1
5d75880954f3298d,0,0,0,0,0,0,0
5d76be1f7716c905,1,0,1,0,1,0,1
5d787d73c6c3bcb8,0,0,0,0,0,0,0
5d79184681d6b09e,0,0,0,0,0,0,0
5d7a5a8bc081ae8a,0,0,0,0,0,0,0
5d7dfffc2df7ff4c,0,0,0,0,0,0,0
5d8079414cb70df0,0,0,0,0,0,0,0
5d80b7259070b6f4,0,0,0,0,0,0,0
5d82665e28b6ac6d,0,0,0,0,0,0,0
5d83582ce54d4186,0,0,0,0,0,0,0
5d85421033d2a552,0,0,0,0,0,0,0
5d85f8030014e8db,0,0,0,0,0,0,0
5d87963b8e54b51c,1,0,1,0,0,0,1
5d87c5e51d279d57,0,0,0,0,0,0,0
5d88964deebc0af3,0,0,0,0,0,0,0
5d895d04b1ee6996,0,0,0,0,0,0,0
5d8ab90ffa4d01b6,0,0,0,0,0,0,0
5d8b66639d003106,0,0,0,0,0,0,0
5d8c57469a10d8ff,0,0,0,0,0,0,0
5d8dcd8600d56819,0,0,0,0,0,0,0
5d8ed8456e6d3540,0,0,0,0,0,0,0
5d90aba1cb169a68,1,0,1,0,0,0,1
5d91bf6cb902f32a,0,0,0,0,0,0,0
5d9482c338ac3e5f,0,0,0,0,0,0,0
5d94be449f16c71f,0,0,0,0,0,0,0
5d9598e610eadf8e,0,0,0,0,0,0,0
5d991cd4432df1f1,0,0,0,0,0,0,0
5d9af44be5a3a9a0,0,0,0,0,0,0,0
5d9bacbce98a2a49,0,0,0,0,0,0,0
5d9be1943adaad1f,0,0,0,0,0,0,0
5d9d70030c665706,0,0,0,0,0,0,0
5d9f1b2828c3798f,0,0,0,0,0,0,0
5d9f327b5f991480,0,0,0,0,0,0,0
5da0afd1214de8e1,0,0,0,0,0,0,0
5da0c149f1e94a9e,0,0,0,0,0,0,0
5da1e447596e8967,0,0,0,0,0,0,0
5da2ccd20cbfb36e,1,0,0,0,0,0,1
5da7922680fa83ba,0,0,0,0,0,0,0
5da95a98e13f5d7d,0,0,0,0,0,0,0
5daa348a6f83d748,0,0,0,0,0,0,0
5dab4e99ea01eb4f,0,0,0,0,0,0,0
5dabeb0db29cad00,0,0,0,0,0,0,0
5dac6586cfc738f6,0,0,0,0,0,0,0
5dacd463fa8c5109,0,0,0,0,0,0,0
5daeaa2f202525b6,0,0,0,0,0,0,0
5daee7ee16d4d321,0,0,0,0,0,0,0
5db2ce030f067cab,0,0,0,0,0,0,0
5db4a0b86a1403ce,0,0,0,0,0,0,0
5db5e4c5ced1d04a,0,0,0,0,0,0,0
5db612fa4797c495,0,0,0,0,0,0,0
5db68a459a44603f,0,0,0,0,0,0,0
5db761dabd478462,0,0,0,0,0,0,0
5db81db0f8fc1513,0,0,0,0,0,0,0
5db993d9fbdae37d,0,0,0,0,0,0,0
5dba9d2e193f1cbf,0,0,0,0,0,0,0
5dbd14e28298b782,0,0,0,0,0,0,0
5dbdfcbc82a15171,0,0,0,0,0,0,0
5dbe30c5c2c5440e,0,0,0,0,0,0,0
5dbe6cd3a4c970da,0,0,0,0,0,0,0
5dbe9c23dbb64e1f,0,0,0,0,0,0,0
5dbed4dd83293bbd,0,0,0,0,0,0,0
5dbf8ac392befbd2,1,0,0,0,1,0,1
5dbfd308605707e9,0,0,0,0,0,0,0
5dc01ba8000e971c,0,0,0,0,0,0,0
5dc44a19b7e27f7d,0,0,0,0,0,0,0
5dc56d439db4152e,0,0,0,0,0,0,0
5dc60ba0c1c9ff43,0,0,0,0,0,0,0
5dc6e7f29adc1622,0,0,0,0,0,0,0
5dc6fac21879d3be,0,0,0,0,0,0,0
5dc993afb49063a6,0,0,0,0,0,0,0
5dc9a902c605e8dd,0,0,0,0,0,0,0
5dca2a101768cdd7,0,0,0,0,0,0,0
5dca5e13012e1602,0,0,0,0,0,0,0
5dcce5bc364e2a82,0,0,0,0,0,0,0
5dcd43bae0f74b34,0,0,0,0,0,0,0
5dce1ee71da51815,0,0,0,0,0,0,0
5dcedf2147df8a0f,0,0,0,0,0,0,0
5dcf1eb7ad15d2f9,0,0,0,0,0,0,0
5dcf443734f820cb,0,0,0,0,0,0,0
5dd252d65384dd60,0,0,0,0,0,0,0
5dd2910701362acc,0,0,0,0,0,0,0
5dd317996e0c2805,0,0,0,0,0,0,0
5dd359d4727a8c4f,0,0,0,0,0,0,0
5dd40bdfea80d6e3,0,0,0,0,0,0,0
5dd5ad1c814854e5,0,0,0,0,0,0,0
5dd5ff6b072c287c,0,0,0,0,0,0,0
5dd6ebe52e683e1d,0,0,0,0,0,0,0
5dd81ecbb6719d52,0,0,0,0,0,0,0
5dd85a984a890a50,0,0,0,0,0,0,0
5dd878fa1e8d25e1,0,0,0,0,0,0,0
5dd9143896dca41a,1,0,1,0,0,0,1
5dd94fd687fec8e0,0,0,0,0,0,0,0
5dda84f3a7f490af,0,0,0,0,0,0,0
5ddaa6fbcdf572fd,0,0,0,0,0,0,0
5ddb1212a0e2b9b8,1,0,1,0,1,0,1
5ddb9bb223b94865,0,0,0,0,0,0,0
5ddbcf2fac7c0053,0,0,0,0,0,0,0
5ddbd3f38727936c,0,0,0,0,0,0,0
5ddc816bcbff6a7c,0,0,0,0,0,0,0
5dded62a61382abc,0,0,0,0,0,0,0
5ddf1278433bcc57,0,0,0,0,0,0,0
5ddfd9252e300e9b,0,0,0,0,0,0,0
5de1193e156abeec,0,0,0,0,0,0,0
5de1a884b32a3a20,0,0,0,0,0,0,0
5de30adb9cbeef5a,0,0,0,0,0,0,0
5de38d0abe0dfad1,0,0,0,0,0,0,0
5de536ca770bc2fc,0,0,0,0,0,0,0
5de5a365013f2efc,0,0,0,0,0,0,0
5de60a1a602e267d,0,0,0,0,0,0,0
5de9198908d442da,0,0,0,0,0,0,0
5dea2c700e678b22,0,0,0,0,0,0,0
5deb5975af4b60fa,0,0,0,0,0,0,0
5deebd0523ea90f0,0,0,0,0,0,0,0
5def0f12f50fe2e5,0,0,0,0,0,0,0
5df17359baee6fcf,1,0,0,0,0,0,1
5df1c4220d9ba594,0,0,0,0,0,0,0
5df2c61c3111c515,0,0,0,0,0,0,0
5df30b2cd978db4c,0,0,0,0,0,0,0
5df475e105fee469,0,0,0,0,0,0,0
5df7f3438dc52cdb,0,0,0,0,0,0,0
5df93000adf1c076,0,0,0,0,0,0,0
5dfa6c376031e5e1,0,0,0,0,0,0,0
5dfb85a987c8ac56,0,0,0,0,0,0,0
5dfc395ea9740200,0,0,0,0,0,0,0
5e0069f2f2863343,0,0,0,0,0,0,0
5e00cbb10a382d90,0,0,0,0,0,0,0
5e02dfd729e07d41,0,0,0,0,0,0,0
5e040548cf217778,0,0,0,0,0,0,0
5e042e5b5febbbdc,0,0,0,0,0,0,0
5e0469df0e8917b8,0,0,0,0,0,0,0
5e07df6ff17a62cb,0,0,0,0,0,0,0
5e07ef4db0018c0b,0,0,0,0,0,0,0
5e091997c35839d9,0,0,0,0,0,0,0
5e09874955189a7f,0,0,0,0,0,0,0
5e0f423c4d712093,0,0,0,0,0,0,0
5e0f547772bd7ef5,0,0,0,0,0,0,0
5e113fd9db65b37c,0,0,0,0,0,0,0
5e11b2de89c830ba,0,0,0,0,0,0,0
5e122b1214e17b64,0,0,0,0,0,0,0
5e12aeaf5d9757b2,0,0,0,0,0,0,0
5e1305f0c775aee0,0,0,0,0,0,0,0
5e14e64f0a682e08,0,0,0,0,0,0,0
5e1537152a0b57d1,1,0,0,0,0,0,1
5e166ca8493f6f92,0,0,0,0,0,0,0
5e16c756fd867021,0,0,0,0,0,0,0
5e197db9129c0979,0,0,0,0,0,0,0
5e19f18963bd2d18,0,0,0,0,0,0,0
5e1a16be5616adab,0,0,0,0,0,0,0
